comment_id,keyword,text,n_likes,post_text,difficulty,style,sentiment_label,is_relevant_label
c108,甲骨文,永远的神！,13,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c188,半导体,封装测试环节价值量提升,18,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,0,TRUE
c027,甲骨文,关注了,26,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c195,半导体,第三代半导体是新方向,46,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,normal,1,TRUE
c104,甲骨文,甲骨文数据库业务稳如老狗,8,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,normal,1,TRUE
c050,英伟达,等英伟达拆股,39,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,medium,normal,0,TRUE
c128,机器人,机器人产业基金可以买吗,31,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,medium,novice,0,FALSE
c139,半导体,半导体和芯片有什么区别,19,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,medium,novice,0,FALSE
c032,甲骨文,ORCL是啥意思,12,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,medium,novice,0,FALSE
c025,甲骨文,广告位招租,47,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,0,FALSE
c007,甲骨文,甲骨文云业务增速惊人,6,甲骨文ORCL财报超预期，今日甲骨文发布财报，云业务收入同比增长25%，超出市场预期。股价盘后大涨。,easy,normal,2,TRUE
c171,机器人,波士顿动力又发新视频了,11,人形机器人赛道火爆，多家企业发布新品，具身智能成为下一个万亿级市场。,easy,normal,0,FALSE
c097,半导体,半导体行业水太深,10,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-1,TRUE
c087,半导体,又来骗补贴了,0,半导体行业迎来拐点，国产芯片突破关键制程，芯片国产化进程加速。,hard,sarcasm,-1,TRUE
c159,英伟达,买不起RTX5090,18,英伟达NVDA发布最新AI芯片，性能提升3倍，各大云厂商争相下单，AI算力需求持续爆发。,easy,normal,-1,FALSE
